X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-1.7318776111475085,0.0,1.0,0.0,1.0
-1.7315312009842627,0.0,1.0,0.0,1.0
-1.731184790821017,0.0,0.0,1.0,1.0
-1.7308383806577712,0.0,1.0,0.0,0.0
-1.7304919704945252,0.0,1.0,0.0,1.0
-1.7301455603312794,0.0,1.0,0.0,1.0
-1.7297991501680337,0.0,0.0,1.0,0.0
-1.7294527400047879,0.0,1.0,0.0,1.0
-1.729106329841542,0.0,1.0,0.0,0.0
-1.7287599196782961,0.0,1.0,0.0,0.0
-1.7284135095150504,0.0,0.0,1.0,0.0
-1.7280670993518046,0.0,0.0,1.0,0.0
-1.7277206891885586,0.0,1.0,0.0,1.0
-1.7273742790253128,0.0,0.0,1.0,1.0
-1.727027868862067,0.0,1.0,0.0,0.0
-1.7266814586988213,0.0,1.0,0.0,0.0
-1.7263350485355753,0.0,1.0,0.0,0.0
-1.7259886383723295,0.0,1.0,0.0,1.0
-1.7256422282090835,0.0,0.0,1.0,0.0
-1.725295818045838,1.0,0.0,0.0,0.0
-1.724949407882592,0.0,1.0,0.0,1.0
-1.7246029977193462,0.0,0.0,1.0,1.0
-1.7242565875561002,0.0,1.0,0.0,0.0
-1.7239101773928547,0.0,1.0,0.0,1.0
-1.7235637672296087,0.0,1.0,0.0,0.0
-1.723217357066363,0.0,0.0,1.0,0.0
-1.722870946903117,0.0,1.0,0.0,1.0
-1.7225245367398714,0.0,1.0,0.0,0.0
-1.7221781265766254,0.0,0.0,1.0,1.0
-1.7218317164133796,1.0,0.0,0.0,0.0
-1.7214853062501336,0.0,0.0,1.0,1.0
-1.721138896086888,0.0,0.0,1.0,0.0
-1.720792485923642,0.0,1.0,0.0,1.0
-1.7204460757603963,0.0,1.0,0.0,0.0
-1.7200996655971503,0.0,1.0,0.0,1.0
-1.7197532554339046,0.0,1.0,0.0,0.0
-1.7194068452706588,0.0,1.0,0.0,1.0
-1.719060435107413,0.0,1.0,0.0,0.0
